target,text
1,2nd time tri 2 contact u 750 pound prize 2 claim easi call 08712101358 10p per min
0,catch put
1,mobil 10 mth updat latest phone free keep ur number get extra free text ye call
0,greatest test courag earth bear defeat without lose heart gn tc
1,doubl min 1000 txt orang tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402
0,know god creat gap finger one made come amp fill gap hold hand love
0,haha good hear offici paid market 8th
0,plz note anyon call mobil amp ask u type lt gt lt gt disconnect call coz iz attempt make use sim card itz confirmd nokia n motorola n verifi cnn ibn
0,ur face test 1 2 3 4 5 6 7 8 9 lt gt select number tell ur face astrolog wait quick repli
0,wat time wan today
0,day class class
0,husband
1,winner special select receiv cash award speak live oper claim call cost 10p
0,dont know bring food
0,ye meet town co go gep home could text bu stop worri finish march ish
0,saw guy doll last night patrick swayz great
0,6time
0,bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend
0,hey elain today meet still
0,yup thk u oso bore wat
0,ok tell half hr b4 u come need 2 prepar
0,k yan jiu liao sat go 4 bugi vill one frm 10 3 den hop parco 4 nb sun go cine frm 1030 2 den hop orc mrt 4 hip hop 4
0,might want pull case plan spend much confid derek taylor money manag
0,room number wan na make sure knock right door
0,ok da alreadi plan wil pick
0,rather promin bite mark right cheek
0,wish
0,spoke uncl john today strongli feel need sacrific keep go call beg listen dont make promis make clear thing easi need pleas let us work thing long keep expect help creativ stifl pl keep happi promis part
0,ok
0,buzzzz grin buzz ass buzz chest buzz cock keep phone vibrat feel shake
0,get step 2 outta way congrat
0,well lot thing happen lindsay new year sigh bar ptbo blue heron someth go
0,u look 4 da lib got stuff havent finish yet
0,hey congrat 2u2 id luv 2 ive 2 go home
0,messag food
1,good luck draw take place 28th feb good luck remov send stop 87239 custom servic 08708034412
0,reason spoken year anyway great week best exam
0,reach sch alreadi
0,sir wait mail
0,haha got fast lose weight thk muz go 4 month den got effect gee later go aust put bk e weight
0,noth meant money enter account bank remov flat rate someon transfer lt gt account lt gt dollar got remov bank differ charg also sure trust 9ja person send account detail co
0,argh fuck nobodi town
0,know thinkin malaria relax children cant handl malaria would wors gastroenter take enough replac loss temp reduc give malaria med vomit self limit ill mean day complet stop
0,ha ha nan yalrigu heltini iyo kothi chikku u share mani thing wit far told bodi even utter word abt u ur trust much tell other plz nxt time dont use word ok chikku
0,call unabl cal let meet bhaskar deep
0,meet lunch la
1,import messag final contact attempt import messag wait custom claim dept expir call 08717507382
0,meet darren
0,want kiss feel next
0,batteri low babe
0,lol great im get hungri
0,7 wonder world 7th 6th ur style 5th ur smile 4th ur person 3rd ur natur 2nd ur sm 1st love good morn dear
0,yar lor keep rain non stop u wan 2 go elsewher
0,special
0,great
0,alrit jod how revis goin keri bin doin smidgin n e way u wan na cum colleg xx
0,come tomorrow di
0,geeeee love much bare stand
0,time come later
0,oki
0,wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda nice day da
0,ìï still got lesson ìï sch
0,hey babe saw came onlin second disappear happen
0,mummi boy good bad posit neg mummi made wait hmmmm
0,havent
0,regist sinco paye log enter urn lt gt confirm bewar fraud share disclos urn anyon
0,home pleas call
0,pleas ring meiv hardli gotani
0,ok dear call chechi
0,joy father john john joy father u an th hav lt gt iq ti ia question tri answer
0,hope great new semest wish best made great
0,thank love torch bold
1,rock yr chik get 100 filthi film xxx pic yr phone rpli filth saristar ltd e14 9yt 08701752560 450p per 5 day stop2 cancel
0,check room befor activ
0,fuuuuck need stop sleepin sup
0,photoshop make comput shut
0,guy go see movi side
0,let snow let snow kind weather bring ppl togeth friendship grow
0,late need go n get da laptop
0,neither sterm voic studi fine sure thing resolv tho anyway fab hol
0,appt lt time gt fault u listen told u twice
0,eat jap done oso aft ur lect wat ìï got lect 12 rite
0,slaaaaav must summon time wish come anymor
0,serious tell exact word right
0,current scotland
0,gd got free ice cream oso wan
0,know jack shit anyth someth help want pretend text whatev respons hypotheticalhuagauahahuagahyuhagga
0,exam februari wish great day
0,piggi r u awak bet u still sleep go 4 lunch
0,daili text favour time
0,hi dear call urgnt know what problem want work problem least tell wate repli
0,hear
0,know account detail ask mom send mom reach
0,much pay suganya
0,horribl gal sch stuff come u got mc
0,hey u still gym
0,eh ur laptop got stock lei say mon muz come take look c got
0,noth got msg frm tht unknown
0,hi happi birthday hi hi hi hi hi hi hi
1,win newest potter order phoenix book 5 repli harri answer 5 question chanc first among reader
0,wonder would okay call uncl john let know thing nigeria r lt gt dollar 2year sent know strain plan pay back everi dime give everi dime expect anyth practic someth like
0,prefer free day tue wed fri oso ìï ask workin lor
0,next lt gt hour imma flip shit
0,velli good ye pleas
1,upgrdcentr orang custom may claim free camera phone upgrad loyalti call 0207 153 offer end 26th juli c appli avail
0,okay thought expert
0,take like noon
0,lip sync shangela
0,great hope use connect mode men also co never know old friend lead today
1,nokia 7250i get win free auction take part send nokia 86021
0,1 number 2 gon na massiv pain ass rather get involv possibl
0,omg u know ate
0,aight fuck get later
0,dun thk quit yet hmmm go jazz yogasana oso go meet em lesson den
0,make lasagna vodka
0,wait still clear sure sarcast x want live us
0,done sorri hope next space give everyth want rememb furnitur around move lock lock leav key jenn
0,yunni goin late
0,plz tell an bslvyl sent via
0,e admin build might b slightli earlier call u reach
1,urgent import inform 02 user today lucki day 2 find log onto http fantast surpris await
0,call make sure dat woken
0,rose red red blood blood heart heart u send ti ur friend includ u like u get back r poor relat need 1 support r frnd 2 mani luv u some1 pray god marri tri
0,never noth
1,filthi stori girl wait
0,yup ok go home look time msg xuhui go learn 2nd may lesson 8am
0,famili happi
0,stop know well
0,mani peopl seem special first sight remain special till last sight maintain till life end sh ja
0,fine thank
0,whole car appreci last two dad map read semi argument apart thing go p
0,univers southern california
0,take post come must 1000 text happi read one wiv hello carolin end favourit bless
0,v nice 2 sheffield tom 2 air opinion categori 2 b use 2 measur ethnic next censu busi transcrib
0,cant pick phone right pl send messag
0,ur si
0,gon na pick 1 burger way home ca even move pain kill
1,welcom select o2 servic ad benefit call special train advisor free mobil diall 402
0,chinatown got porridg claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin
1,dear voucher holder next meal us use follow link pc 2 enjoy 2 4 1 dine experiencehttp
0,well must pain catch
0,yup paragon havent decid whether 2 cut yet hee
0,also da feel yesterday night wait til 2day night dear
0,heard week
0,knew time murder exactli
0,havent still waitin usual ìï come back sch oredi
0,shame mayb cld meet hr tomo
0,size eleph tablet u shove um ur ass
0,much buzi
0,pleas protect sib never ask sensit inform like password pin thru email never share password anybodi
0,come around lt decim gt pm vikki otsid nw il come tht time
0,saw ron burgundi captain parti boat yeah
0,know mood today
0,hey pay salari de lt gt
0,dont let studi stress l8r
0,realli still tonight babe
0,wondarful song
0,good even ttyl
0,done hand celebr full swing yet
0,congrat treat mail 2 mail mother mail
1,new local date area lot new peopl regist area repli date start 18 replys150
0,pizza u want
0,ok
0,sari need tim bollox hurt lot tol
0,word chess come persian phrase shah mean king dead goodmorn good day
0,much u tri get
0,wait e car dat bore wat co wait outsid got noth 2 home stuff watch tv wat
0,dear reach room
0,take exam march 3
0,ceri u rebel sweet dreamz littl buddi c ya 2moro need bloke
0,mm ask come enough
0,today iz yellow rose day u love frndship give 1 misscal amp send ur frndz amp see mani miss call u get u get 6miss u marri ur lover
0,spend new year brother famili let plan meet next week readi spoil
0,sick needi want pout stomp feet pout stomp feet want slave want
0,oh god almost home
0,read shame tell take run blame u 4 ever realli 4 ever long time
0,board work fine issu overh also reslov still softwar inst pend come around 8 clock
1,sex ur mobil free sexi pic jordan text babe everi wk get sexi celeb 4 pic 16 087016248
0,cool text park
0,pl confirm time collect chequ
0,hmmm k want chang field quickli da wan na get system administr network administr
0,oh babi hous come dont new pictur facebook
0,wat time finish
0,cours math one day one chapter one month finish
0,ron say fri leh n said ding tai feng cant make reserv said wait lor
0,call u finish come n pick u
0,call ah
0,great day beauti one
0,idea soon get convert live
0,nah man car meant cram full peopl
0,messag truro hospit ext phone phone side
0,sorri call later ok bye
0,get readi moan scream
0,need lar go engin co si art today
0,hey what u sleep morn
0,said look pretti wif long hair wat thk cut quit short 4 leh
1,congratul thank good friend u xma prize 2 claim easi call 08718726971 10p per minut
1,warner villag 83118 c colin farrel swat wkend warner villag get 1 free med popcorn show c c kiosk repli soni 4 mre film offer
0,never lei v lazi got wat dat day send da url cant work one
1,next amaz xxx picsfree1 video sent enjoy one vid enough 2day text back keyword picsfree1 get next video
0,cheer messag zogtoriu iåõv stare phone age decid whether text
1,guarante cash claim yr prize call custom servic repres
0,ooh 4got gon na start belli danc moseley wed u want 2 join cafe
0,oki scare u say fat u dun wan alreadi
0,thanx
0,sore throat scratch talk
0,ok wif co like 2 tri new thing scare u dun like mah co u said loud
0,later guess needa mcat studi
0,oooh got plenti
0,yar say got error
1,want new nokia 3510i colour phone deliv tomorrow 200 free minut mobil 100 free text free camcord repli call 08000930705
0,sorri call later lt gt min
0,fine rememb
0,love want flood pretti pussi cum
0,de look good
1,1 new messag pleas call 08715205273
0,time come tomorrow
0,tast fish curri
0,yeah abl text readi meet
1,pleas call custom servic repres freephon 0808 145 4742 guarante cash prize
0,get tomorrow send
0,final happen aftr decad beer cheaper petrol gover expect us drive
0,feel alway happi slowli becom habit amp final becom part life follow happi morn amp happi day
0,dear angri busi dear
0,send lt gt min
1,88066 lost help
0,ca believ attach see everi day know best get babe go teach class midnight
0,plural noun research
1,ur hmv quiz current maxim ur send hmv1 86688
0,c movi juz last minut decis mah juz watch 2 lar tot interest
0,dnt worri use ice piec cloth take 2 tablet
0,right make appoint right
0,greet consid excus
0,2 half year miss friendship
0,u need presnt alway bcz u cant mi love irulina neekunna prakasamanu prakasam ennal prabha mn prabha got dont mi
0,kate jackson rec center 7ish right
0,make sure alex know birthday fifteen minut far concern
0,ye one woman man pleas tell like dislik bed
0,pass di ur contact n see wat u get red luv wid blue u put smile face purpl u r reali hot pink u r swt orang thnk lyk green reali wana go wid yelow wnt u bck black jealou brown miss nw plz giv one color
0,huh lei
0,yay final lol miss cinema trip last week
0,know wait check
0,think fix send test messag
1,urgent pleas call 09066612661 landlin complimentari 4 lux costa del sol holiday cash await collect ppm 150 sae cs jame 28 eh74rr
0,sorri din lock keypad
0,good night dear sleepwel amp take care
0,oh u must taken real valentin shop first
0,pl help tell sura expect batteri hont pl send messag download movi thank
0,dont file bag work call tell find anyth room
0,mm ask call radio
0,thing r good thanx got exam march ive done revis fran still boyf ive got ta interviw 4 exet bit worri x
0,call messag miss call
0,storm msg wen u lift phne u say u knw wt real mean hello name girl ye u knw dat girl margaret girlfrnd f grahmbel invnt telphon moral one 4get name person
0,talk
0,go got excit karaok type activ plan debat whether play footbal eve feel lazi though
0,hi di yiju meet 7 pm esaplanad tonight
0,said dun haf passport smth like dat juz send email account
1,call 08702490080 tell u 2 call 09066358152 claim prize u 2 enter ur mobil person detail prompt care
0,hey babe sorri get sooner gari come fix caus think know go far ptbo say cost lt gt buck know might cheaper find someon second hand machin right let know want babe
0,great aunt anniversari parti tarpon spring
0,lt gt buck bank fee fix better call bank find
0,decid peopl care stuff vote care stuff loser
0,goodnight sleep well da pleas take care pleas
0,aiyah wait lor u entertain hee
1,realiz 40 year thousand old ladi run around tattoo
1,sm ac sptv new jersey devil detroit red wing play ice hockey correct incorrect end repli end sptv
0,doctor 1tulsi cancer fat 1cup bone problm 3 litr diseas snd th 2 u care
0,hello love went day alright think sweet send jolt heart remind love hear scream across sea world hear ahmad al hallaq love own possess passion kiss
0,real tho suck ca even cook whole electr hungri
0,yup need ju wait 4 e rain 2 stop
1,wan2 win westlif 4 u m8 current tour 1 unbreak 2 untam 3 unkempt text 3 cost 50p text
1,88066 88066 lost 3pound help
0,cool text
0,gr8 see messag r u leav congrat dear school wat r ur plan
0,mean fat head
0,beauti truth graviti read care heart feel light someon feel heavi someon leav good night
0,tell femal v throw decid get
0,lost 4 pound sinc doc visit last week woot woot gon na celebr stuf face
1,urgent import inform o2 user today lucki day 2 find log onto http fantast surpris await
0,probabl gon na swing wee bit
0,know thing wrong everyso often panick start goin bout bein good enough
0,ye realli great bhaji told kalli best cricket sachin world tough get
0,money issu weigh thank breath easier make sure dont regret thank
0,take someth pain move howev side next 6hr see doctor
0,dai download exe file run exe instal
0,ok lor
0,men like shorter ladi gaze eye
0,total disappoint text craziest shit got
1,2nd time tri contact u prize 2 claim easi call 087104711148 10p per minut
0,aiyah u ok alreadi lar e nydc wheellock
0,oki wan meet bishan co bishan drive today
0,yar els thk sort funni thing
0,think get away trek long famili town sorri
1,call germani 1 penc per minut call fix line via access number 0844 861 85 prepay direct access
0,hmm uncl inform pay school directli pl buy food
0,yup give problem mayb ju leav
0,shall book chez jule half eight ok
1,wo believ true incred txt repli g learn truli amaz thing blow mind o2fwd
0,ìï log 4 wat sdryb8i
0,wat uniform get
0,thought could go dinner treat seem ok
1,ur current 500 pound maxim ur send go 86688 cc 08718720201 po box
0,sday train start today
1,congrat 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free 150pm dont miss
0,seen facebook huh lol
0,6 good combin
0,much ur hdd case cost
0,class get text
0,roger probabl go rem 20
0,moji love word rich day
0,check
1,thank winner notifi sm good luck futur market repli stop 84122 custom servic 08450542832
0,lol hot air balloon
0,anytim best
0,still get good
0,long quit get like 5 minut day
0,pleas leav topic sorri tell
0,aight close still around alex place
0,school n da lab stuff give call r done
0,huh fast dat mean u havent finish paint
0,reckon need town eightish walk carpark
0,gon na let know co come bak holiday day come number
0,good even roger
0,hello damn christma thing think decid keep mp3 doesnt work
0,wen get spiritu deep great
0,mmm fuck merri christma
1,winner valu network custom hvae select receiv reward collect call valid 24 hour acl03530150pm
0,yup bath liao
1,hope enjoy new content text stop 61610 unsubscrib provid
0,run manag 5 minut need oxygen might resort roller option
0,alreadi one guy love
0,mm kanji dont eat anyth heavi ok
0,okey dokey bit sort stuff
0,ye trust u buy new stuff asap tri
0,well done luv ya
1,urgent mobil award bonu caller prize 2nd attempt contact call box95qu
1,unsubscrib servic get ton sexi babe hunk straight phone go http subscript
1,messag import inform o2 user today lucki day 2 find log onto http fantast surpris await
0,send greet joy happi gr8 even
1,call 09094100151 use ur min call cast mob vari servic provid aom aom box61 m60 1er u stop age
1,thank rington order refer t91 charg gbp 4 per week unsubscrib anytim call custom servic 09057039994
0,miss vday parachut doubl coin u must know well
0,hi engag fixd lt gt th next month know realli shock bt hmm njan vilikkam ws al sudn
0,pl pl drink plenti plenti water
0,nope b go 2 sch fri quit earli lor co my si got paper da morn
0,good morn im suffer fever dysentri abl come offic today
0,pl accept one day beg chang number
0,park next mini come today think
0,fp
0,studi alon without anyon help cant need studi
1,free game get rayman golf 4 free o2 game arcad 1st get ur game set repli post save activ8 press 0 key arcad termsappli
1,last chanc 2 claim ur worth discount ye 85023 offer mobil cs sub 16 remov txt x stop
0,stand away heart ach without wonder crave
1,free entri weekli comp send word enter 84128 18 c cust care 08712405020
0,say bold torch later one torch 2bold
0,prakesh know
0,look back build coat want get sick hurri home wear coat gym
0,boo thing back home littl bore alreadi
0,mayb fat finger press button know
0,consid wall bunker shit import never play peac guess place high enough matter
0,erm ill pick give enough time get park
1,wamma get laid want real doggin locat sent direct mobil join uk largest dog network txt dog 69696 nyt ec2a 3lp
0,u still plumber tape wrench could borrow
0,hui xin da lib
0,either idea know anyplac someth
0,oh ye like tortur watch england
1,want explicit sex 30 sec ring 02073162414 cost gsex pobox 2667 wc1n 3xx
0,babe uawak feellikw via alett thatmum gotmarri ourback åð fuckinnic selfish
0,gud care
0,give one day
1,get free mobil video player free movi collect text go free extra film order c appli 18 yr
1,1 nokia tone 4 ur mob everi week txt nok 87021 1st tone free get txtin tell ur friend 16 repli hl 4info
0,li hai bore da lectur repeat last week stuff wast time
0,yeah impress got
0,pick variou point
1,urgent mobil 07808726822 award bonu caller prize 2nd attempt contact call box95qu
0,movi collect car oredi
0,well give co said one nighter persev found one cheap apologis advanc somewher sleep isnt
0,also rememb get dobbi bowl car
0,go tell friend sure want live smoke much spend hour beg come smoke
0,cuz ibor wan na studi
0,da car park
0,pleas da call mistak side sorri da pl da goto doctor
0,loosu go hospit de dont let careless
0,everyth weather keep extra warm cold noth seriou pl lot vitamin c
0,dude got haircut breezi
1,privat 2003 account statement 07753741225 show 800 point call 08715203677 identifi code 42478 expir
0,lt gt g saw day ago guy want sell wifi lt gt 3g lt gt blank
0,si lor juz watch italian job
0,darlin cantdo anythingtomorrow mypar aretak outfor meal u free
0,sorri c ur msg yar lor poor thing 4 one night tmr u brand new room 2 sleep
0,wors use half way stop better complet
0,k congratul
0,yup alreadi thanx 4 print n hand
0,sure dont forgot come alway touch
0,oh ok
0,well might come
0,updat face book statu frequent
0,hi mobil lt gt ad contact list great place send free sm peopl visit
0,sef dey laugh meanwhil darl anji
1,privat 2003 account statement show 800 point call 08718738002 identifi code 48922 expir
1,tri contact offer new video phone 750 anytim network min half price rental camcord call 08000930705 repli deliveri wed
0,nutter cutter ctter cttergg cttargg ctargg ctagg ie
0,ultim tor motiv tui achiev korli
0,ask g iouri told stori like ten time alreadi
0,u wake alreadi wat u u pick us later rite take sq825 reach ard 7 smth 8 like dat u check e arriv time c ya soon
0,hi kate even hope see tomorrow bit bloodi babyjontet txt back u xxx
0,see christmassi
1,latest news polic station toilet stolen cop noth go
0,new theori argument win situat lose person dont argu ur friend kick amp say alway correct
0,lol need cash nitro hurri come crash
0,friend got say up order gram got lt gt get
0,come mu sort narcot situat
0,sorri da today wont come play drive cla
0,surpris still guess right lor
0,get threat sale execut shifad rais complaint offici messag
0,anytim lor
0,one stalk profil
1,xma new year eve ticket sale club day 10am till 8pm thur fri sat night week sell fast
0,jot thing want rememb later
1,valu custom pleas advis follow recent review mob award bonu prize call 09066364589
0,ok walik ard u wan 2 buy anyth go ur hous
0,dhoni luck win big win
0,movi theatr go watch unlimit movi pay
0,hey doc pl want get nice shirt hubbi nice fite one budget lt gt k help pl load card abi hw keep post luv 2 mj
0,yeah right bring tape measur fri
0,good think could send pix would love see top bottom
0,tot u outsid co darren say u come shop cours nice wat ju went sim lim look mp3 player
0,serious spell name
0,marriag function
1,free messag activ 500 free text messag repli messag word free term condit visit
0,pleas sen kind advic pleas come tri
0,thatåõ alrit girl u know gail neva wrong take care sweet donåõt u l8tr hun love yaxxx
0,say hi get ass back south tampa prefer kegger
0,sian aft meet supervisor got work 2 liao u work
0,oh grand bit parti mention cover charg probabl first come first serv
1,txt call 86888 claim reward 3 hour talk time use phone inc 3hr 16 stop txtstop
0,one issu california okay snow manag
0,ca right second got ta hit peopl first
0,give one miss number pleas
0,ok thanx take care
0,haha dinner cousin
1,recpt order rington order process
0,got salt rub open wound like
0,ho ho big belli laugh see ya tomo
0,monday next week give full gist
0,come day class
0,home
0,japanes proverb one u none u must indian version one let none leav final kerala version one stop none make strike
0,will go aptitud class
1,someon contact date servic enter phone fanci find call landlin 09111032124 pobox12n146tf150p
0,sign matur start say big thing actual start understand small thing nice even bslvyl
0,haha first person gon na ask
0,idp linux system
0,watch tv lor
0,say happen
1,urgent mobil number bonu caller prize 2nd attempt reach call 09066368753 asap box 97n7qp 150ppm
1,urgent tri contact today draw show prize guarante call 09050003091 land line claim c52 valid12hr
0,month kote birthday know
0,hi way u 2day normal way real ur uniqu hope know u 4 rest mylif hope u find wot lost
0,hope arnt piss id would realli like see tomorrow love xxxxxxxxxxxxxx
0,revers cheat mathemat
1,congrat 2 mobil 3g videophon r call 09063458130 videochat wid mate play java game dload polyph music nolin rentl
0,cook rather nice salmon la
0,sure result offer
0,thank da thangam feel happi dear also miss da
0,eye philosophi
0,dear shall mail street shall updat look edukkukaye raksha good one real sens
0,tell make littl spreadsheet track whose idea smoke determin entir month februari
